preset	mode	req1	req2	req3	req4	req5	req6	req7	req8
ltx23-one-stage	compile	47.101	46.448	46.451	46.500	47.149	46.901	46.623	46.566
ltx23-one-stage	eager	54.024	53.881	54.173	53.942	54.021	53.969	54.011	53.952
ltx23-ti2v-two-stage	compile	28.531	12.596	13.325	12.466	13.754	12.596	12.616	13.326
ltx23-ti2v-two-stage	eager	12.107	12.830	12.010	13.306	14.075	12.219	12.188	14.537
ltx23-two-stage	compile	55.509	32.567	32.573	32.572	32.538	32.593	32.524	32.576
ltx23-two-stage	eager	37.322	37.400	37.373	37.374	37.338	37.151	37.146	37.211
ltx23-two-stage-cfg-parallel	compile	57.667	32.489	32.513	32.555	32.695	32.534	32.536	32.481
ltx23-two-stage-cfg-parallel	eager	37.166	37.389	37.379	37.343	37.360	37.195	37.136	37.193
minimax-h3-t2va	compile	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
minimax-h3-t2va	eager	82.932	81.621	81.540	81.632	81.624	81.634	81.535	81.540
mova-720p	compile	62.582	54.328	54.391	54.384	54.349	54.517	54.355	54.355
mova-720p	eager	61.670	54.567	54.582	54.513	54.522	54.511	54.600	54.475
qwen	compile	15.042	12.762	13.030	12.515	13.908	12.512	13.914	13.765
qwen	eager	11.055	11.092	11.166	11.211	10.591	10.982	11.027	10.926
qwen-edit	compile	19.646	19.026	19.317	19.355	19.391	19.032	19.069	19.031
qwen-edit	eager	17.586	17.577	17.502	17.480	17.589	17.576	17.620	17.588
qwen-edit-2509	compile	26.848	26.482	26.537	26.514	26.476	26.104	26.485	26.428
qwen-edit-2509	eager	25.776	26.333	25.791	26.364	25.782	26.689	26.677	26.708
qwen-image	compile	18.413	15.021	15.775	15.376	15.454	19.432	16.271	15.022
qwen-image	eager	14.820	14.744	14.792	15.011	15.120	14.915	15.128	14.860
sana-1.5-1.6b	compile	0.601	0.425	0.428	0.428	0.429	0.428	0.429	0.432
sana-1.5-1.6b	eager	0.733	0.735	0.733	0.732	0.748	0.753	0.747	0.739
wan-i2v	compile	236.332	210.270	210.298	210.270	210.304	210.317	210.281	210.306
wan-i2v	eager	208.682	208.650	208.717	208.696	208.800	208.726	211.346	211.271
wan-t2v	compile	222.847	217.154	217.128	217.103	217.090	217.143	217.112	217.159
wan-t2v	eager	216.432	216.473	216.562	216.547	216.605	216.629	216.585	216.522
wan-ti2v	compile	59.084	58.920	58.920	58.919	58.926	58.921	58.834	58.835
wan-ti2v	eager	65.654	65.686	65.765	65.772	65.691	65.766	65.747	65.764
zimage	compile	1.677	0.814	0.750	0.754	0.624	0.623	0.633	0.626
zimage	eager	0.609	0.613	0.611	0.617	0.617	0.615	0.617	0.729
zimage-base	compile	16.073	15.543	15.341	15.310	15.160	15.288	15.288	15.329
zimage-base	eager	10.409	10.340	10.308	10.423	10.319	10.310	10.428	10.356
